split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,25032,U69370,N5940,0,Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK [HIST] Marine Corps vet who served in Iraq deported to El Salvador [HIST] Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran [HIST] Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft,[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[1381, 104, 1380, 456, 4481, 76, 36, 30, 312, 46, 525, 71, 3919, 2, 2165, 7933, 1, 38, 218, 4, 3708, 1, 5, 3670, 1, 2, 1, 1, 1, 2214, 1028, 37, 50, 53, 44, 163, 225, 50, 16, 1, 5, 2560, 2, 224, 317, 655, 97, 17, 205, 54, 530, 7, 150, 18, 356, 616, 437]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.5480612,0.6336856484413147
dev,69934,U8888,N5940,0,"Woman Spots Deadly Animal Hiding In Photo Of Her Kids [HIST] Small cans lead to big sales for Coca-Cola [HIST] Two women joined GM more than a decade ago. Their futures couldn't be more different [HIST] Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[114, 1668, 1033, 1090, 1539, 4, 127, 7, 29, 331, 2, 703, 7848, 2252, 5, 309, 2696, 10, 1, 1, 2, 155, 514, 2960, 2031, 49, 164, 6, 749, 818, 58, 1, 2749, 33, 44, 49, 1237, 2, 2232, 2280, 16, 144, 392, 10, 833, 216, 39, 57, 242, 127]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.36037153,0.5891304016113281
dev,42303,U50621,N26572,0,"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' [HIST] The Woman Who Flipped Off Trump Has Won an Election in Virginia [HIST] College football Week 11: Picks and preview [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup","[CAT] news [SUBCAT] newsus [TITLE] Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder [ABSTRACT] Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder.","[191, 423, 170, 536, 163, 4, 142, 137, 156, 27, 661, 319, 136, 60, 1201, 772, 2, 3, 114, 38, 2091, 106, 24, 35, 249, 57, 449, 4, 735, 2, 120, 66, 72, 464, 2106, 9, 1, 2, 289, 215, 7, 123, 207, 20, 76, 248, 22, 218, 204, 31, 117, 22, 283, 4, 213, 226, 3, 103, 273, 2, 191, 1233, 1143, 10]","[11, 21, 14, 132, 12, 565, 302, 1704, 650, 5, 2831, 62, 1, 2449, 2841, 38, 1, 324, 19, 123, 13, 999, 4, 3, 565, 128, 7, 5113, 40, 6286, 8442, 6, 445, 5, 2831, 62, 1, 4, 565, 9, 2449, 2841, 38, 1, 324, 19, 123]",0.0,0.5
dev,68904,U73321,N34130,1,"Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know' [HIST] Jillian Michaels Says Intermittent Fasting 'Isn't Actually Good For Weight Loss' [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] Dad thought he dressed toddler daughter in a hat, but he was hilariously wrong [HIST] Adele Lost 20 Pounds with Pilates and Cardio After Splitting From Simon Konecki",[CAT] tv [SUBCAT] tv-celebrity [TITLE] The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip [ABSTRACT] Kardashian's Face Backlash Over Family Food Fight,"[6272, 1620, 1223, 8414, 310, 17, 3, 48, 1013, 611, 46, 217, 2, 4205, 1603, 37, 4196, 4150, 674, 33, 1105, 659, 10, 615, 424, 2, 298, 760, 280, 508, 4, 6, 808, 529, 893, 195, 49, 21, 2, 568, 1285, 31, 1215, 1151, 310, 4, 6, 2157, 75, 31, 22, 2662, 879, 2, 1, 478, 259, 874, 19, 1, 9, 1, 17, 1]","[11, 56, 14, 56, 69, 12, 3, 1, 673, 617, 39, 1, 92, 342, 739, 4, 1, 4485, 13, 776, 8, 673, 617, 39, 92, 342, 739]",0.0,0.5
dev,61458,U52728,N31958,0,"World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[81, 429, 6323, 5, 993, 57, 2648, 15, 2, 46, 649, 5, 885, 93, 1300, 2044, 10, 6, 72, 75, 46, 2749, 33, 208, 1003, 25, 484, 5263]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",1.1248051,0.7548789381980896
dev,8830,U46909,N60762,0,What 25 dogs were bred for [HIST] 50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite [HIST] What's in a Brand? A Look at Polestar's Tesla-Fighting Future [HIST] Fire Ants and Spiders Inspire Metal That Can't Sink [HIST] The 50 best burritos in America,"[CAT] news [SUBCAT] newsworld [TITLE] Last survivor of the Hindenburg disaster dies at age 90 [ABSTRACT] The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash.","[47, 187, 3503, 126, 5694, 10, 2, 239, 285, 5621, 1, 269, 27, 249, 33, 1, 43, 7742, 2, 47, 8, 4, 6, 1469, 6, 247, 23, 1, 8, 2884, 2650, 2379, 2, 166, 6499, 9, 2123, 4768, 1328, 27, 65, 33, 6956, 2, 3, 239, 86, 6548, 4, 253]","[11, 21, 14, 214, 12, 122, 409, 7, 3, 1, 7222, 82, 23, 1032, 1131, 13, 3, 122, 1, 409, 7, 3, 1, 7222, 1, 1, 1, 38, 1521, 6268, 7840, 5, 20, 673, 1682, 9, 1, 135, 20, 235, 8347, 5, 1, 77, 9, 20, 416, 18, 3, 2447, 1, 35, 117, 1, 3, 122, 1196, 1964, 2171, 9, 1179, 38, 886, 3]",0.0,0.5
dev,52569,U50967,N36779,0,Trailer - I See You [HIST] Trailer - Knives Out [HIST] The Best 'Scream Queens' Of Horror Ever [HIST] 15 of Princess Diana's best winter fashion looks [HIST] Everything to Know About Visiting the Biltmore Estate This Christmas,"[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","[548, 46, 111, 26, 2, 548, 8288, 51, 2, 3, 86, 4606, 1, 7, 1780, 326, 2, 747, 7, 7477, 1, 8, 86, 911, 1319, 280, 2, 1046, 5, 217, 42, 5179, 3, 5671, 549, 32, 260]","[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.30174726,0.5748695731163025
dev,23967,U61028,N44558,0,"Must-See Fashion Police Moments to Swoon Over This Week [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket [HIST] Katie Holmes' best fashion of 2019 [HIST] Khabib says McGregor needs 10 fights for rematch",[CAT] travel [SUBCAT] traveltips [TITLE] What Not to Miss on the Harry Potter Studio Tour [ABSTRACT] Why it is a must-do for even casual fans,"[996, 111, 1319, 257, 952, 5, 4879, 39, 32, 72, 2, 298, 760, 280, 508, 4, 6, 808, 529, 893, 195, 49, 21, 2, 70, 613, 494, 577, 137, 400, 419, 77, 259, 339, 7, 6, 590, 2, 964, 1745, 86, 1319, 7, 45, 2, 1, 37, 6070, 2484, 129, 8100, 10, 7509]","[11, 261, 14, 3781, 12, 47, 71, 5, 938, 15, 3, 194, 2867, 8703, 2817, 13, 83, 25, 16, 6, 996, 198, 10, 594, 4059, 357]",0.06438048,0.5160895586013794
dev,43182,U23342,N31632,0,Pregnant Florida woman uses AR-15 to fatally shoot armed intruder [HIST] An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million. [HIST] EU ambassador's miraculous 'now I remember' moment [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads [HIST] Many low cost carrier airfare deals are ending today,[CAT] news [SUBCAT] newsus [TITLE] Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery [ABSTRACT] LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack.,"[1077, 220, 114, 757, 1, 747, 5, 1829, 781, 2737, 1, 2, 57, 6491, 6813, 1219, 991, 3, 4806, 23, 3, 450, 103, 25, 1692, 79, 125, 96, 2, 4142, 1899, 8, 3727, 102, 46, 3940, 334, 2, 83, 26, 1723, 33, 326, 321, 10, 3, 1410, 3825, 3924, 2, 609, 271, 1692, 3355, 1, 230, 28, 1295, 380]","[11, 21, 14, 132, 12, 2503, 7882, 468, 1, 1071, 95, 4, 141, 7, 6930, 521, 1, 6, 925, 13, 789, 933, 3, 4884, 6277, 38, 1039, 166, 23, 6930, 423, 170, 117, 147, 7, 6, 2289, 1, 1, 1, 36, 4543, 6937, 1, 6662, 18, 20, 141, 9, 649, 5, 4983, 3, 3549, 7, 3, 1, 877, 4, 3, 1033, 427]",0.009559814,0.5023899674415588
dev,51825,U615,N55396,0,"Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie' [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] Election Day 2019: Most Important Races and What to Watch For [HIST] 30 Things That Are Worth Buying on Black Friday [HIST] NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue",[CAT] video [SUBCAT] popculture [TITLE] Watch These Two Love Birds Perform a Heart-Shaped Swan Dance [ABSTRACT] Were they already a couple or is this love at first sight? Buzz60's Tony Spitz has the details.,"[888, 2669, 4027, 3, 48, 4273, 1269, 3026, 37, 4429, 2669, 22, 57, 4262, 4163, 2, 727, 373, 4222, 443, 4117, 2409, 18, 469, 211, 135, 201, 99, 2, 449, 80, 45, 48, 1073, 1309, 9, 47, 5, 130, 10, 2, 488, 179, 27, 28, 305, 1731, 15, 146, 147, 2, 63, 349, 375, 1057, 523, 178, 462, 1305, 1290, 225, 1400, 1214]","[11, 206, 14, 1, 12, 130, 140, 155, 367, 5672, 1, 6, 918, 5129, 1, 5288, 13, 126, 61, 1405, 6, 363, 200, 16, 32, 367, 23, 73, 2003, 3634, 8, 1, 1, 35, 3, 634]",0.0,0.5
dev,24381,U28350,N58748,1,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",[CAT] video [SUBCAT] viral [TITLE] Father-daughter first dance medley had every guest on their feet [ABSTRACT] How awesome is this first dance medley? They got the moves down!,"[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 206, 14, 301, 12, 377, 310, 73, 5288, 1, 145, 148, 1696, 15, 58, 7284, 13, 85, 1109, 16, 32, 73, 5288, 1, 61, 706, 3, 1789, 162]",0.040109795,0.5100260972976685
dev,38055,U12858,N5472,0,"Boat inches closer to Niagara Falls edge after being grounded for century [HIST] What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens [HIST] Tom Brady explains why he's angry at this point in the football season [HIST] Ex-NFL player Winslow Jr takes plea deal before rape retrial [HIST] Chicken recall: More than 2 million pounds recalled, may be contaminated with metal","[CAT] sports [SUBCAT] football_nfl [TITLE] Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital [ABSTRACT] Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","[389, 1, 4069, 5, 2101, 870, 3205, 17, 144, 1, 10, 2072, 2, 47, 785, 914, 459, 600, 175, 569, 292, 17, 360, 830, 2, 785, 914, 3380, 83, 31, 8, 5614, 23, 32, 966, 4, 3, 66, 243, 2, 246, 63, 997, 815, 90, 451, 2276, 505, 135, 908, 2288, 2, 308, 386, 49, 164, 113, 96, 874, 809, 174, 44, 1530, 19]","[11, 94, 14, 66, 63, 12, 266, 257, 5996, 114, 8, 87, 17, 436, 997, 1, 1, 361, 29, 5, 1448, 13, 257, 28, 5996, 57, 4923, 439, 8454, 87, 7, 6, 114, 17, 3, 436, 1, 1, 361, 29, 5, 6, 1448, 340, 5, 727]",1.0458428,0.7399757504463196
dev,29951,U51721,N11390,0,,"[CAT] news [SUBCAT] newscrime [TITLE] Police find 26 children behind false wall at Colorado day care [ABSTRACT] The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old.",[1],"[11, 21, 14, 296, 12, 257, 395, 794, 836, 322, 1477, 614, 23, 1818, 80, 1343, 13, 3, 70, 7, 1818, 35, 5153, 3, 1, 10, 926, 2573, 1185, 1, 4, 1818, 1, 17, 61, 5543, 794, 836, 322, 6, 1477, 614, 4, 3, 766, 8, 1, 62, 190, 3, 1032, 7, 397, 84, 105]",0.0,0.5
dev,41532,U53765,N6916,1,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] entertainment [SUBCAT] celebrity [TITLE] THEN AND NOW: What all your favorite '90s stars are doing today [ABSTRACT] These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,"[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 157, 14, 69, 12, 252, 9, 102, 47, 62, 43, 787, 7067, 161, 28, 1614, 380, 13, 140, 1, 9, 3679, 3211, 158, 3, 1, 52, 7, 3, 86, 1271, 7, 3, 2072, 78, 8, 47, 61, 124, 74, 5, 102]",0.0,0.5
dev,55024,U65137,N5940,1,"This Simple Hack Will Keep Spiders Out of Your House [HIST] A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019 [HIST] 12 Fall Landscaping Mistakes to Know and Avoid [HIST] Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded' [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[32, 1424, 2035, 53, 993, 2123, 51, 7, 43, 128, 2, 6, 1, 1, 5123, 4247, 1, 9, 24, 1, 19, 6714, 1270, 3, 1013, 4442, 2771, 7, 3, 1, 1351, 127, 168, 45, 2, 165, 205, 995, 636, 5, 217, 9, 421, 2, 5950, 5922, 5630, 5771, 3724, 5066, 4529, 77, 3, 73, 98, 61, 1994, 15, 258, 160, 81, 121, 5976, 2]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.46325538,0.6137861609458923
dev,38626,U86449,N5472,0,,"[CAT] sports [SUBCAT] football_nfl [TITLE] Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital [ABSTRACT] Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.",[1],"[11, 94, 14, 66, 63, 12, 266, 257, 5996, 114, 8, 87, 17, 436, 997, 1, 1, 361, 29, 5, 1448, 13, 257, 28, 5996, 57, 4923, 439, 8454, 87, 7, 6, 114, 17, 3, 436, 1, 1, 361, 29, 5, 6, 1448, 340, 5, 727]",0.9139379,0.7138053178787231
dev,67474,U21081,N20036,0,"Mike 'The Situation' Sorrentino Fires Back After Steroid Accusations [HIST] Why Everyone in the Royal Family Is Wearing a Red Poppy Pin This Week [HIST] Community marks 1-year anniversary of Borderline Bar & Grill mass shooting [HIST] Australia sees Iceland's 10-year-old cheeseburger, raises it a 25-year-old Quarter Pounder [HIST] This Giant Cookie Cutter Makes Holiday Baking So Much Easier","[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] 30 Best Black Friday Deals from Costco [ABSTRACT] Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.","[2259, 3, 3578, 1, 1976, 134, 17, 1, 2365, 2, 83, 1009, 4, 3, 312, 92, 16, 680, 6, 281, 1359, 1, 32, 72, 2, 1591, 4234, 79, 55, 2207, 7, 1, 4672, 8167, 2099, 468, 2, 1056, 3761, 4186, 8, 129, 55, 105, 3358, 2868, 25, 6, 187, 55, 105, 3560, 4296, 2, 32, 1924, 7181, 7198, 1303, 346, 4668, 316, 255, 2930]","[11, 110, 14, 928, 683, 12, 488, 86, 146, 147, 230, 18, 837, 13, 837, 924, 367, 589, 23, 3, 4434, 1581, 9, 61, 343, 367, 589, 294, 10, 346, 463, 121, 36, 255]",0.40137994,0.5990191698074341
dev,57045,U10837,N53283,0,"Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire [HIST] 2 Murder suspects escape from Monterey County, California, Jail [HIST] Why You Should Always Order Ginger Ale on a Flight [HIST] 18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen",[CAT] finance [SUBCAT] finance-companies [TITLE] The world's most profitable company is about to go public [ABSTRACT] The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse.,"[740, 186, 6906, 2503, 5613, 1312, 1, 36, 166, 393, 3140, 10, 1569, 6, 2536, 1, 2, 113, 123, 1367, 1616, 18, 1, 1133, 183, 1024, 2, 83, 26, 277, 1108, 535, 4160, 4005, 15, 6, 383, 2, 868, 4766, 3735, 154, 277, 44, 960, 18, 43, 3896]","[11, 67, 14, 67, 315, 12, 3, 81, 8, 48, 1394, 341, 16, 42, 5, 321, 401, 13, 3, 1184, 341, 27, 158, 2053, 2535, 1310, 16, 318, 401, 186, 154, 3, 7611, 2749, 33, 44, 7051]",0.01568387,0.5039209127426147
dev,2728,U66541,N15719,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] autos [SUBCAT] autosenthusiasts [TITLE] 2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car? [ABSTRACT] Is the $12,460 more costly GT500 a better sports car than the already great GT350?","[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 476, 14, 1683, 12, 139, 279, 1354, 4352, 4166, 448, 3883, 474, 16, 3, 761, 94, 137, 13, 16, 3, 165, 5576, 49, 5279, 3883, 6, 761, 94, 137, 164, 3, 1405, 237, 4166]",0.07048777,0.5176146626472473
dev,644,U37446,N38620,0,"Best Looks: Queen Maxima of the Netherlands [HIST] A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her [HIST] Paris Hilton Attends Funeral Service for Grandfather While Her Brother Barron Gives Heartfelt Eulogy [HIST] 20 of Princess Diana's most daring outfits [HIST] Cause determined in Jessi Combs' fatal speed record crash","[CAT] foodanddrink [SUBCAT] recipes [TITLE] The Most Popular Potluck Dessert from Every Decade [ABSTRACT] Not surprisingly, many of these desserts are still found at potlucks today! The post The Most Popular Potluck Dessert from Every Decade appeared first on Taste of Home.","[86, 280, 1028, 1, 7, 3, 1, 2, 6, 5945, 127, 7, 6, 192, 4331, 6, 774, 2533, 559, 301, 9, 102, 59, 650, 5, 3610, 29, 2, 6843, 1, 7762, 1, 483, 10, 3390, 387, 29, 416, 4936, 419, 5946, 1, 2, 259, 7, 7477, 1, 8, 48, 1, 6140, 2, 438, 714, 4, 717, 671, 599, 631, 131, 156]","[11, 241, 14, 269, 12, 3, 48, 481, 1, 5295, 18, 148, 749, 13, 71, 5517, 609, 7, 140, 1, 28, 185, 95, 23, 1, 380, 3, 396, 3, 48, 481, 1, 5295, 18, 148, 749, 958, 73, 15, 1030, 7, 141]",0.0020176999,0.5005044341087341
