split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,72158,U58285,2019-11-15 10:27:25,0,19,26,"['N55167', 'N49289', 'N51396', 'N39312', 'N17266']","['35 of the Best Foods for Strong Bones', 'What Is the Bermuda Triangle, and Do Pilots Really Avoid It?', ""Elton John Has Not Seen 'Bohemian Rhapsody' And Refuses To Watch It"", '60 Secret Messages Your Body Is Trying to Tell You', ""Takeaways From Champions Classic: Tyrese Maxey's Breakout, Kansas' Turnovers and More""]","35 of the Best Foods for Strong Bones [HIST] What Is the Bermuda Triangle, and Do Pilots Really Avoid It? [HIST] Elton John Has Not Seen 'Bohemian Rhapsody' And Refuses To Watch It [HIST] 60 Secret Messages Your Body Is Trying to Tell You [HIST] Takeaways From Champions Classic: Tyrese Maxey's Breakout, Kansas' Turnovers and More",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.026511505991248036
dev,39244,U11161,2019-11-15 03:55:06,0,9,2,"['N14580', 'N29641', 'N55850', 'N57463', 'N33502']","[""Opinion: Astros still don't get it, and must pay a steeper price beyond firing assistant"", ""L.A.'s $1 billion trophy tower halted as China pulls back"", ""For world champion Nats, the team that wouldn't die, there was no doubt, just hope"", ""I Live in a Town With No Traffic Lights. This Is What It's Like."", ""China's trade with US shrinks in October despite optimism""]","Opinion: Astros still don't get it, and must pay a steeper price beyond firing assistant [HIST] L.A.'s $1 billion trophy tower halted as China pulls back [HIST] For world champion Nats, the team that wouldn't die, there was no doubt, just hope [HIST] I Live in a Town With No Traffic Lights. This Is What It's Like. [HIST] China's trade with US shrinks in October despite optimism",N36779,news,newsus,South Carolina teen gets life in prison for deadly elementary school shooting,"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","South Carolina teen gets life in prison for deadly elementary school shooting Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",0.011651455931293131
dev,38626,U86449,2019-11-15 11:10:04,1,0,13,[],[],,N53572,music,musicnews,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties",Taylor Swift's team responds to Big Machine's denial.,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties Taylor Swift's team responds to Big Machine's denial.",0.0
dev,1091,U58223,2019-11-15 05:46:01,0,19,33,"['N62479', 'N28058', 'N306', 'N1345', 'N40171']","['Massive American Dream mall to open but will shoppers come?', ""Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", 'Dangerous fugitive in case of slain couple caught, authorities say', ""Why You Shouldn't Ever Go for the Cheapest Brake Pads""]","Massive American Dream mall to open but will shoppers come? [HIST] Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Dangerous fugitive in case of slain couple caught, authorities say [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads",N36940,music,musicnews,"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs","Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",0.026636658599119917
dev,1091,U58223,2019-11-15 05:46:01,1,19,33,"['N62479', 'N28058', 'N306', 'N1345', 'N40171']","['Massive American Dream mall to open but will shoppers come?', ""Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", 'Dangerous fugitive in case of slain couple caught, authorities say', ""Why You Shouldn't Ever Go for the Cheapest Brake Pads""]","Massive American Dream mall to open but will shoppers come? [HIST] Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Dangerous fugitive in case of slain couple caught, authorities say [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads",N15719,autos,autosenthusiasts,2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?,"Is the $12,460 more costly GT500 a better sports car than the already great GT350?","2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car? Is the $12,460 more costly GT500 a better sports car than the already great GT350?",0.001434418942837628
dev,51825,U615,2019-11-15 14:58:03,0,32,45,"['N10986', 'N26364', 'N41218', 'N63659', 'N3566']","[""Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie'"", 'Reports: LSU LB Michael Divinity removed from team days before Alabama game', 'Election Day 2019: Most Important Races and What to Watch For', '30 Things That Are Worth Buying on Black Friday', 'NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue']","Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie' [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] Election Day 2019: Most Important Races and What to Watch For [HIST] 30 Things That Are Worth Buying on Black Friday [HIST] NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue",N55237,movies,movienews,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid,13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,0.00261742407316041
dev,11551,U15248,2019-11-15 15:35:52,0,67,30,"['N5283', 'N25078', 'N33013', 'N14938', 'N54300']","['For the first time ever, a US cheese is named best in the world', ""Caitlyn Jenner Calls Ex Kris Jenner 'an Amazing Mother and Business Woman' in Birthday Tribute"", 'Couple Cancels Wedding, Keeps $30K as ""Donation"" for Honeymoon Instead', 'Jamie Lee Curtis Opens Up About Being 20 Years Sober, Going Public With Her Addiction', 'Week in celebrity photos for Nov. 4-8, 2019']","For the first time ever, a US cheese is named best in the world [HIST] Caitlyn Jenner Calls Ex Kris Jenner 'an Amazing Mother and Business Woman' in Birthday Tribute [HIST] Couple Cancels Wedding, Keeps $30K as ""Donation"" for Honeymoon Instead [HIST] Jamie Lee Curtis Opens Up About Being 20 Years Sober, Going Public With Her Addiction [HIST] Week in celebrity photos for Nov. 4-8, 2019",N58828,sports,football_nfl,Attorney: Garrett's actions against QB to be 'reviewed thoroughly',Legal action could be taken against Garrett by Rudolph and his representatives,Attorney: Garrett's actions against QB to be 'reviewed thoroughly' Legal action could be taken against Garrett by Rudolph and his representatives,0.001961741679987995
dev,23845,U32920,2019-11-15 04:09:17,0,196,30,"['N2735', 'N45324', 'N51161', 'N22816', 'N29857']","[""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"", 'Today in History: November 8', 'Ex-TCU QB Trevone Boykin arrested for violating his bond, records show', 'Snow crab sells for record price in Japan', ""Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom""]","Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game [HIST] Today in History: November 8 [HIST] Ex-TCU QB Trevone Boykin arrested for violating his bond, records show [HIST] Snow crab sells for record price in Japan [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom",N42767,health,health-news,FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs',"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.","FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.",0.012720257820256941
dev,33792,U76744,2019-11-15 04:14:36,0,26,127,"['N45535', 'N8635', 'N21460', 'N24023', 'N42266']","['DOJ sues Walmart for allegedly discriminating against a Navy reserve officer', ""70 Suppers from Grandma's Recipe Box"", '50 Unique Holiday Gift Ideas for Him Under $50', 'Mary Cain details alleged physical and emotional abuse at the hands of Nike, Alberto Salazar', 'Stylish Living Room Ideas, From Floral to Family-Friendly']","DOJ sues Walmart for allegedly discriminating against a Navy reserve officer [HIST] 70 Suppers from Grandma's Recipe Box [HIST] 50 Unique Holiday Gift Ideas for Him Under $50 [HIST] Mary Cain details alleged physical and emotional abuse at the hands of Nike, Alberto Salazar [HIST] Stylish Living Room Ideas, From Floral to Family-Friendly",N38915,news,newsworld,Italian council is flooded immediately after rejecting measures on climate change,"Veneto regional council, which is located on Venice's Grand Canal, was flooded for the first time in its history on Tuesday night -- just after it rejected measures to combat climate change.","Italian council is flooded immediately after rejecting measures on climate change Veneto regional council, which is located on Venice's Grand Canal, was flooded for the first time in its history on Tuesday night -- just after it rejected measures to combat climate change.",0.004118974274713751
dev,12578,U25867,2019-11-15 14:17:39,0,4,49,"['N45896', 'N37811', 'N17650', 'N27714']","['Porsche 911 Targa Spied On Gorgeous Fall Roads', ""Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"", ""Only Two Percent of the World's Population Have This Trait"", 'EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million']",Porsche 911 Targa Spied On Gorgeous Fall Roads [HIST] Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit' [HIST] Only Two Percent of the World's Population Have This Trait [HIST] EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million,N44621,weather,weathertopstories,Koalas face threat from historic brush fires,Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November.,Koalas face threat from historic brush fires Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November.,0.017684986405877165
dev,55024,U65137,2019-11-15 02:20:08,0,80,43,"['N55714', 'N40262', 'N5791', 'N27528', 'N33981']","['This Simple Hack Will Keep Spiders Out of Your House', 'A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019', '12 Fall Landscaping Mistakes to Know and Avoid', ""Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded'"", 'Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs']","This Simple Hack Will Keep Spiders Out of Your House [HIST] A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019 [HIST] 12 Fall Landscaping Mistakes to Know and Avoid [HIST] Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded' [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs",N23513,sports,football_nfl,This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack.,,This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack.,0.01172232546110317
